tile,id,xmin,ymin,xmax,ymax,confidence
tile_2766_5071.png,0,-72.97833742966215,7.112850057570605,-72.97833361471625,7.1128462191344735,0.88374
tile_2766_5071.png,0,-72.97832654778172,7.112847273696891,-72.97832037767918,7.112842695222145,0.86926
tile_2766_5071.png,0,-72.97832494547788,7.11287935052299,-72.97831914529046,7.112873652763609,0.86849
tile_2766_5071.png,0,-72.9783261600393,7.11285136156467,-72.97832154702704,7.112846785910697,0.86171
tile_2766_5071.png,0,-72.97834390137407,7.112867667335913,-72.978340660524,7.112864352487223,0.85485
tile_2766_5071.png,0,-72.97833199258325,7.112857007032568,-72.97832794948353,7.112853308100646,0.84626
tile_2766_5071.png,0,-72.97835635278237,7.112847104803683,-72.9783533648182,7.112843771414687,0.84346
tile_2766_5071.png,0,-72.97834508807789,7.112851733116274,-72.97834292470222,7.112849674891454,0.83822
tile_2766_5071.png,0,-72.97834709545765,7.112856663568175,-72.97834421925643,7.1128536922076995,0.83431
tile_2766_5071.png,0,-72.97834157260345,7.112864505464717,-72.97833791739205,7.112860145782681,0.83343
tile_2766_5071.png,0,-72.97835647668408,7.112849303425327,-72.97835477464947,7.112847310975083,0.83299
tile_2766_5071.png,0,-72.97833569049574,7.112868099851509,-72.97833230788017,7.112864867128906,0.81617
tile_2766_5071.png,0,-72.97833716493344,7.112865444728598,-72.97833393437179,7.112861713585504,0.8077
tile_2766_5071.png,0,-72.97833422016696,7.112865869038311,-72.97833057921963,7.112862405553284,0.79746
tile_2766_5071.png,0,-72.97834566848228,7.112861745807886,-72.97834279478512,7.112858472486062,0.79545
tile_2766_5071.png,0,-72.97835643626543,7.112865378822301,-72.97835398330692,7.112863324005388,0.7732
tile_2766_5071.png,0,-72.9783541404237,7.112842233921502,-72.97835235945263,7.112840447985972,0.73546
tile_2766_5071.png,0,-72.97834625166568,7.112869702356976,-72.97834402916448,7.112867174541552,0.69144
tile_2305_5071.png,0,-72.97837332798895,7.112849081792228,-72.97837058669472,7.112846326571842,0.83791
tile_2305_5071.png,0,-72.97836866518564,7.112863549777861,-72.97836669799025,7.112861503908107,0.82304
tile_2305_5071.png,0,-72.9783779119147,7.112849695753677,-72.97837540252131,7.112847059044958,0.81892
tile_2305_5071.png,0,-72.97836782227466,7.112849684359888,-72.97836489624171,7.112845845838279,0.81165
tile_2305_5071.png,0,-72.97837078646909,7.112857848124329,-72.97836874193789,7.112855490173199,0.73178
tile_2305_5071.png,0,-72.97836081726574,7.112857746558315,-72.97835873649073,7.11285604200059,0.58708
tile_2305_5071.png,0,-72.97837307659985,7.1128704485401935,-72.97837150278771,7.112868872761298,0.36419
tile_2766_5071.png,0,-72.97836055000522,7.112851749666766,-72.97835796871341,7.112848311579899,0.89162
tile_2766_5071.png,0,-72.97836038626843,7.112845529080839,-72.97835768621071,7.112842766603235,0.85266
tile_2766_5071.png,0,-72.9783601572799,7.112869418439882,-72.97835803648886,7.112867369686298,0.83262
tile_2766_5071.png,0,-72.97836344004126,7.112863136455568,-72.97836123685296,7.112861026871114,0.82384
tile_2766_5071.png,0,-72.97836364739237,7.112869132434884,-72.9783618530326,7.112867256356556,0.60203
tile_2766_4610.png,0,-72.97834208516085,7.1129047238222745,-72.97833683673319,7.112899347684168,0.87879
tile_2766_4610.png,0,-72.97835368135664,7.112890099169582,-72.97835096872105,7.112887217527317,0.87694
tile_2766_4610.png,0,-72.97835305119068,7.112902966716633,-72.97835005451908,7.1128997786891865,0.84811
tile_2766_4610.png,0,-72.97835108460693,7.11289329964458,-72.97834849730535,7.112890622147467,0.81547
tile_2766_4610.png,0,-72.97835472452036,7.112891588091676,-72.97835236353069,7.112889308774649,0.80399
tile_2766_4610.png,0,-72.97834007674017,7.112892566856177,-72.97833743935858,7.112889347030934,0.75728
tile_2766_4610.png,0,-72.97834183108952,7.1128913261003754,-72.97833979528399,7.112889256956799,0.69771
tile_2766_4610.png,0,-72.9783550874844,7.112903292806583,-72.97835297424486,7.1129013483963455,0.57725
tile_2766_4610.png,0,-72.97836207442053,7.112905926885104,-72.97836047186557,7.1129040378127275,0.62304
tile_2766_5532.png,0,-72.97832281204023,7.1127997090285,-72.97831877281094,7.112794563257657,0.88079
tile_2766_5532.png,0,-72.97835274187267,7.112809497669808,-72.97834982203047,7.112806381635809,0.86078
tile_2766_5532.png,0,-72.97832197132048,7.112786555204603,-72.97831837154092,7.112782799995964,0.85612
tile_2766_5532.png,0,-72.97835738856715,7.112789409032906,-72.97835433422897,7.112786456693374,0.84712
tile_2766_5532.png,0,-72.97835588544135,7.112796333609577,-72.97835270011291,7.112793354379525,0.83327
tile_2305_5532.png,0,-72.97837963208103,7.112796511608288,-72.97837722615417,7.112794031570831,0.81303
tile_2305_5532.png,0,-72.97835990878455,7.112792080783378,-72.97835760831065,7.112789505601963,0.78038
tile_2766_5532.png,0,-72.97836949740169,7.11277732573198,-72.9783667248704,7.11277480652881,0.86279
tile_2766_5532.png,0,-72.9783688721064,7.112818471365797,-72.97836626641357,7.112815652242941,0.86135
tile_2766_5532.png,0,-72.97835891089082,7.112796993773957,-72.97835632011301,7.112794492881283,0.78596
tile_2766_5532.png,0,-72.97835742921166,7.112798782024398,-72.97835592088413,7.1127974473717765,0.52796
tile_2766_5071.png,0,-72.97834746865682,7.112829923571539,-72.97834480265868,7.112827019717619,0.82757
tile_2766_5071.png,0,-72.97834902087084,7.11282807075302,-72.97834685431913,7.1128257448575205,0.81647
tile_2305_5071.png,0,-72.97837679086666,7.112832731297803,-72.97837509236159,7.112830933712049,0.52369
tile_2766_5993.png,0,-72.9783225621129,7.112737680928627,-72.97831863647865,7.112733411760727,0.90327
tile_2766_5993.png,0,-72.97832046241919,7.112715986075675,-72.97831493832207,7.11271018744251,0.88065
tile_2766_5993.png,0,-72.97835316661923,7.112731525971545,-72.97834699324527,7.112724424989415,0.88018
tile_2766_5993.png,0,-72.97831901306849,7.11272619070731,-72.97831635306468,7.112723405119833,0.87845
tile_2766_5993.png,0,-72.97833513945983,7.1127120579255365,-72.97833184472101,7.112708146014807,0.87496
tile_2766_5993.png,0,-72.97833271278915,7.112715760916961,-72.97832676339557,7.11270990681842,0.86273
tile_2766_5993.png,0,-72.9783318830326,7.112730371157511,-72.97832578252499,7.112723128097026,0.86261
tile_2766_5993.png,0,-72.97834699743275,7.11271207668164,-72.97833956325691,7.11270599025825,0.86182
tile_2766_5993.png,0,-72.97834180690455,7.112719929781398,-72.97833481399373,7.112713420434159,0.86143
tile_2766_5993.png,0,-72.97833590658514,7.112739589223732,-72.978332428972,7.112736039340122,0.85058
tile_2766_5993.png,0,-72.9783361112961,7.112751042473738,-72.9783332742636,7.112748078638123,0.8484
tile_2766_5993.png,0,-72.97831952008606,7.112731159247342,-72.97831648949096,7.112727881767927,0.84229
tile_2766_5993.png,0,-72.97833553057748,7.112744847803041,-72.97833296976856,7.112742103310838,0.83884
tile_2766_5993.png,0,-72.9783389812126,7.112731208647989,-72.97833606993194,7.112727914669929,0.8026
tile_2766_5993.png,0,-72.97835014176877,7.112738240151963,-72.97834747340825,7.11273551035496,0.7879
tile_2766_5993.png,0,-72.97831510837726,7.112710915239562,-72.9783123916061,7.112708266684441,0.78441
tile_2766_5993.png,0,-72.97835048548724,7.112720587947556,-72.97834778919756,7.112717960551728,0.74927
tile_2766_5993.png,0,-72.97832419396899,7.112725435236423,-72.97832188065908,7.112722878400537,0.73655
tile_2766_5993.png,0,-72.97833944040032,7.112751015426274,-72.97833741506979,7.112748856876971,0.7273
tile_2766_5993.png,0,-72.97834260676656,7.112735615893596,-72.97834019461108,7.112732795970611,0.69048
tile_2766_5993.png,0,-72.9783405801805,7.112734430796549,-72.97833842350057,7.112732100991484,0.67693
tile_2766_5993.png,0,-72.97834362096863,7.1127390503987975,-72.97834104746119,7.1127365895406305,0.67611
tile_2766_5993.png,0,-72.97834029923915,7.112749116125971,-72.97833864209545,7.112747367573729,0.42519
tile_2766_6454.png,0,-72.978324416381,7.112709824510477,-72.97832037974696,7.1127072530396465,0.46883
tile_2305_5993.png,0,-72.97837097339624,7.1127297818403346,-72.97836380951557,7.112723312896137,0.90419
tile_2305_5993.png,0,-72.97838188391425,7.1127377903950455,-72.97837573417253,7.112731405404204,0.88045
tile_2305_5993.png,0,-72.97836054800445,7.112748039983876,-72.97835794392911,7.1127454649566015,0.81432
tile_2305_5993.png,0,-72.97837644097008,7.112716571324943,-72.97837399757474,7.11271399734162,0.77668
tile_2305_5993.png,0,-72.97836314085848,7.112750221495918,-72.97836031476392,7.1127468958349676,0.71225
tile_2766_5993.png,0,-72.97836571463978,7.112716012489761,-72.97835921153086,7.11271007108601,0.87349
tile_2766_5993.png,0,-72.97836167632234,7.112729430212097,-72.97835347001444,7.112722859490293,0.86183
tile_2766_5993.png,0,-72.978361454644,7.112719918457672,-72.97835865165705,7.112716828111897,0.75939
tile_2766_5993.png,0,-72.97836027237598,7.112750921118878,-72.9783580023858,7.112747686367226,0.57213
tile_2766_5532.png,0,-72.9783252465051,7.112761299332085,-72.97831997836893,7.112755585036225,0.89374
tile_2766_5532.png,0,-72.97831580761489,7.112763274647504,-72.97831112068414,7.112758586130415,0.88934
tile_2766_5532.png,0,-72.97833038423036,7.112757959148292,-72.97832614706724,7.112753675295001,0.83504
tile_2766_5532.png,0,-72.97834230805684,7.112756188084523,-72.97833935017239,7.112752957140142,0.8324
tile_2766_5532.png,0,-72.9783475031106,7.112758883517992,-72.97834470040841,7.112755251638612,0.83205
tile_2766_5532.png,0,-72.97831608213683,7.112770464362745,-72.97831344480714,7.112767468037104,0.71233
tile_2766_5532.png,0,-72.97835649512584,7.112768958074615,-72.97835501452545,7.112767222231963,0.3528
tile_2766_5532.png,0,-72.97834314519373,7.112758850735098,-72.9783418438666,7.112757510728194,0.28985
tile_2766_5993.png,0,-72.97831827924381,7.112758139427193,-72.97831309926357,7.1127522008680355,0.95379
tile_2766_5993.png,0,-72.97833367032347,7.112757869074469,-72.97833143432412,7.112755969002061,0.82969
tile_2766_5993.png,0,-72.9783358592056,7.112756956654866,-72.97833311843463,7.11275401321625,0.81353
tile_2305_5532.png,0,-72.97837261815987,7.112771431411161,-72.9783696121215,7.112768280895921,0.71569
tile_2305_5993.png,0,-72.97837818695149,7.112759664973083,-72.97837512606344,7.112756441766558,0.86789
tile_2766_5993.png,0,-72.97835986665055,7.1127547388034875,-72.97835676417108,7.11275115092423,0.80145
tile_2766_5993.png,0,-72.97835842896306,7.112758481336168,-72.97835627213024,7.11275611498718,0.76063
tile_2766_6454.png,0,-72.97835548099951,7.112652925517141,-72.97834921750845,7.112645867178697,0.86286
tile_2766_6454.png,0,-72.9783253060557,7.1126523699413315,-72.97832152850674,7.112648047550099,0.85259
tile_2305_6454.png,0,-72.97837838910647,7.112658408229428,-72.97837201571966,7.1126517936588405,0.88103
tile_2766_6915.png,0,-72.97836022270559,7.112649490174286,-72.97835342554438,7.112643015410583,0.81261
tile_2766_5993.png,0,-72.97834272239852,7.1127023940526,-72.97833630548436,7.112696411545167,0.85042
tile_2766_6454.png,0,-72.97832050467836,7.112693945445131,-72.97831535050479,7.112689086241199,0.86639
tile_2766_6454.png,0,-72.97834357387666,7.112693207738243,-72.97833788175288,7.112687260507979,0.86628
tile_2766_6454.png,0,-72.97832978938092,7.112689666181025,-72.9783256568557,7.112685362447806,0.82122
tile_2766_6454.png,0,-72.97831832182004,7.112700924759916,-72.9783160078508,7.112698672804239,0.65012
tile_2766_6454.png,0,-72.97831768480401,7.112695896755261,-72.97831516481074,7.1126933459280535,0.64925
tile_2766_6454.png,0,-72.9783259244953,7.1127053992682585,-72.97832360110878,7.112703152750941,0.63817
tile_2766_6454.png,0,-72.97832889003084,7.112698276658809,-72.97832574791971,7.11269511123117,0.6163
tile_2766_6454.png,0,-72.97833598500675,7.112693669930099,-72.97833363425923,7.1126915089551845,0.47482
tile_2305_6454.png,0,-72.97837857584985,7.112701866848774,-72.97837121724505,7.112694198360356,0.88415
tile_2305_6454.png,0,-72.97837257618686,7.112694422854864,-72.97836657839245,7.112689173444116,0.85018
tile_2766_5993.png,0,-72.97836552918702,7.1127062778270735,-72.97835889283627,7.11270051365133,0.88461
tile_2766_6915.png,0,-72.97832141802319,7.112612794028997,-72.97831519186312,7.1126066663632,0.88911
tile_2766_6915.png,0,-72.97832855867982,7.112610881478211,-72.97832230679025,7.112605160374944,0.88332
tile_2766_6915.png,0,-72.9783385001967,7.112613951092081,-72.97833304329707,7.112608870348935,0.82736
tile_2766_6915.png,0,-72.9783452478236,7.112609097867401,-72.97834098221647,7.112604660733939,0.81597
tile_2766_6915.png,0,-72.97835270193099,7.112604880406651,-72.9783499073218,7.112602015218189,0.80987
tile_2766_6915.png,0,-72.97834983322373,7.112614522132392,-72.97834607379107,7.112610133422886,0.80628
tile_2766_6915.png,0,-72.9783413713968,7.112609768097159,-72.97833813654947,7.112606471982151,0.8043
tile_2766_6915.png,0,-72.97833773668931,7.112609606609705,-72.97833572720387,7.112607398759246,0.79203
tile_2766_6915.png,0,-72.97834945729043,7.11260694990335,-72.97834735774683,7.112605168526176,0.77242
tile_2766_6915.png,0,-72.97835579575492,7.112612509419672,-72.97835221489127,7.112609281965874,0.77117
tile_2766_6915.png,0,-72.97834642116253,7.112599070927597,-72.97834370413464,7.112596475185233,0.72671
tile_2766_6915.png,0,-72.97835734909681,7.112607320116735,-72.97835493288713,7.1126050344365055,0.62989
tile_2766_6915.png,0,-72.97833459968874,7.112608340105425,-72.9783320281593,7.112606161180142,0.60046
tile_2766_6915.png,0,-72.97834289226853,7.1126051244700035,-72.9783409207061,7.11260294838511,0.30165
tile_2305_6915.png,0,-72.97837083452059,7.11259136382697,-72.97836531641782,7.112586167809109,0.88307
tile_2305_6915.png,0,-72.97837956580521,7.112607586756073,-72.97837522116063,7.112603867759254,0.86467
tile_2305_6915.png,0,-72.97836301220954,7.112616619805985,-72.97836002684063,7.112613491793864,0.85254
tile_2305_6915.png,0,-72.97836719818862,7.1126141604794135,-72.9783651815529,7.112612121408659,0.84434
tile_2305_6915.png,0,-72.97837558857448,7.112602178614184,-72.97836996039499,7.11259720583949,0.83171
tile_2305_6915.png,0,-72.97837002675638,7.112593949733765,-72.9783677600783,7.112591763025785,0.59783
tile_2305_6915.png,0,-72.97837421324047,7.112614450357543,-72.97837195124508,7.112612608391921,0.48683
tile_2305_7376.png,0,-72.97837649142325,7.112581939076792,-72.9783731029424,7.112578883041304,0.79914
tile_2766_6915.png,0,-72.97836872186915,7.112597930101118,-72.97836259167042,7.112591941845644,0.84816
tile_2766_6915.png,0,-72.97836150920189,7.112587837318074,-72.97835517708525,7.11258207540119,0.82935
tile_2766_6915.png,0,-72.9783651672793,7.112590782523701,-72.97836268341621,7.112587680691652,0.78988
tile_2766_6915.png,0,-72.97836997325514,7.112613859137431,-72.97836735180421,7.112611247658718,0.77853
tile_2766_6915.png,0,-72.97835829287487,7.112637235473267,-72.97835194407705,7.112630106814501,0.87051
tile_2766_6915.png,0,-72.97833551003428,7.112635950169445,-72.97833265393997,7.112632461660399,0.8436
tile_2766_6915.png,0,-72.97834688603736,7.112621602431661,-72.97834185674468,7.112617024018572,0.82968
tile_2766_6915.png,0,-72.97832542573065,7.112618830671994,-72.97832288230292,7.112616477210557,0.7662
tile_2766_6915.png,0,-72.97833933219218,7.112617391116916,-72.9783364226847,7.112614155691248,0.7095
tile_2766_6915.png,0,-72.97834166258728,7.112619962985709,-72.97833926763624,7.112617583635666,0.58154
tile_2305_6915.png,0,-72.97836503937638,7.112619003188906,-72.97836209637327,7.112616349373387,0.76085
tile_2305_6915.png,0,-72.97837779381514,7.112618456773249,-72.9783752456346,7.112615917918559,0.70896
tile_2305_6915.png,0,-72.97836768816308,7.11262115903094,-72.97836568034701,7.112619240390201,0.70591
tile_2766_6915.png,0,-72.97836265323689,7.11262112454129,-72.97835992299706,7.112618345197908,0.84122
tile_2305_7837.png,0,-72.9783629516489,7.11250551719455,-72.97835846872347,7.112501210078647,0.74535
tile_2766_7376.png,0,-72.97832166668375,7.112572209978579,-72.97831561640206,7.112565238826237,0.83669
tile_2305_7376.png,0,-72.97836669110511,7.11256691542847,-72.97836008758084,7.112561923984552,0.65938
tile_2305_7837.png,0,-72.97836602952955,7.1125037513393305,-72.97836202372716,7.112499571582761,0.62463
tile_2305_7837.png,0,-72.97837130947764,7.112500569313556,-72.97836748179675,7.112497408868861,0.56933
tile_2305_7837.png,0,-72.97837243689177,7.1124977996473975,-72.97836902293955,7.112494482242776,0.32442
tile_3227_0.png,0,-72.97827324503625,7.113463743748038,-72.97827051452145,7.113460377654619,0.59828
tile_3227_2766.png,0,-72.97829803370928,7.113114318186959,-72.97829224355216,7.113108398386707,0.89906
tile_3227_2766.png,0,-72.97829776350387,7.113145977938142,-72.97829334501655,7.113141583679577,0.88542
tile_3227_3227.png,0,-72.97828526142919,7.113053241380936,-72.97828240754997,7.113050464072209,0.82504
tile_3227_3227.png,0,-72.97828621003302,7.113049859437665,-72.97828306196823,7.11304621635507,0.75833
tile_3227_3688.png,0,-72.9782842610479,7.113046472216091,-72.97828147800092,7.113043712828305,0.82284
tile_3227_3688.png,0,-72.97827941699195,7.113047359645306,-72.97827626625896,7.113044459723372,0.79182
tile_3227_3688.png,0,-72.97827695198583,7.113048220039668,-72.97827484017158,7.11304592824146,0.717
tile_2766_3227.png,0,-72.97831154353966,7.113083907575732,-72.97830733456242,7.113078865883395,0.87353
tile_3227_3227.png,0,-72.9783042434519,7.1130842624801565,-72.97830240655938,7.113082159588205,0.25665
tile_3227_3688.png,0,-72.97827780391289,7.113005700768281,-72.97827249513081,7.11299980914212,0.87521
tile_3227_3688.png,0,-72.97827830522088,7.113000517623959,-72.97827557548607,7.112997617361514,0.8382
tile_3688_4149.png,0,-72.97825106967518,7.1129932234339615,-72.97824468436,7.112986600150228,0.86855
tile_2766_3688.png,0,-72.97831399261231,7.113015550159185,-72.97830796872647,7.113009520919139,0.87652
tile_2766_3688.png,0,-72.97830540272003,7.113018698650981,-72.97829956137464,7.113012387384164,0.86376
tile_3227_3688.png,0,-72.97828629485579,7.113044130495961,-72.97828057529945,7.113038702811852,0.88407
tile_3227_3688.png,0,-72.97831158683165,7.113031242225413,-72.97830591692887,7.113024504989771,0.89782
tile_3227_3688.png,0,-72.97829947543833,7.113027860045325,-72.97829348499342,7.113021636149579,0.89166
tile_3227_3688.png,0,-72.97830799883877,7.113042944872034,-72.97830411015957,7.113038644546722,0.88343
tile_3227_3688.png,0,-72.978296939116,7.113038637792563,-72.97829366045936,7.113035056140585,0.83957
tile_3227_3688.png,0,-72.97830241742018,7.11302875285965,-72.97829879033293,7.11302510007741,0.83095
tile_3227_3688.png,0,-72.97830366129256,7.113026180466778,-72.97830054386722,7.1130230389967855,0.79526
tile_3227_4610.png,0,-72.97827044458141,7.1129165419159674,-72.97826791903992,7.112913383503124,0.81828
tile_3227_4610.png,0,-72.97828096720691,7.1129133081494125,-72.97827811782238,7.112910219377272,0.7885
tile_3227_4610.png,0,-72.97825433139361,7.112916860440418,-72.97825157402004,7.1129140351771625,0.74348
tile_3227_4610.png,0,-72.9782492462805,7.112915453072691,-72.97824636872693,7.112912523038698,0.72914
tile_3227_4610.png,0,-72.97827280017856,7.112915499232181,-72.97826966212726,7.112911748256803,0.7146
tile_3227_4610.png,0,-72.97825641704489,7.112917092884375,-72.97825412987693,7.112914448510667,0.64512
tile_3227_4610.png,0,-72.97828403573202,7.112881621272294,-72.97827855550875,7.112876546275788,0.8573
tile_3227_4610.png,0,-72.97826614462574,7.11288342150366,-72.97826362692751,7.112881031258682,0.68755
tile_3227_5071.png,0,-72.97825630751669,7.112848647059811,-72.97825339341911,7.112845472825141,0.86836
tile_2766_5071.png,0,-72.97830639875951,7.1128741193778975,-72.97829997615543,7.112867925557777,0.87653
tile_3227_5071.png,0,-72.97830009922276,7.112876712593757,-72.97829246580706,7.112869107440293,0.87423
tile_3227_4610.png,0,-72.97827494006367,7.112906901647555,-72.97827085163534,7.112902294242028,0.871
tile_3227_4610.png,0,-72.97826320113442,7.112902692251158,-72.97825830686098,7.112897893268539,0.85847
tile_3227_4610.png,0,-72.97826386647803,7.112907378949389,-72.97826106557429,7.112904441543274,0.82363
tile_3227_4610.png,0,-72.97827118457438,7.1129060426124315,-72.97826795084794,7.112902270725784,0.82136
tile_3227_4610.png,0,-72.97826799972992,7.112901258917753,-72.97826545480396,7.112898529025463,0.8184
tile_3227_4610.png,0,-72.9782795444667,7.112904195871255,-72.97827623540908,7.112900757857254,0.8003
tile_3227_4610.png,0,-72.97828271963157,7.1129022753401925,-72.9782796013505,7.112898748001739,0.79794
tile_3227_4610.png,0,-72.97828999015898,7.112903829099409,-72.97828665185635,7.112900807637647,0.73422
tile_3227_4610.png,0,-72.97826972719243,7.112909016701195,-72.97826469652075,7.112902752106738,0.73396
tile_3227_4610.png,0,-72.97827117338393,7.112898440941142,-72.97826836628103,7.1128955740529305,0.6618
tile_3227_5071.png,0,-72.97826941009707,7.112811455348433,-72.97826739258038,7.112810342836173,0.35273
tile_3227_5532.png,0,-72.97828000744488,7.1127988547268926,-72.97827438641988,7.112793169510349,0.94392
tile_3227_5532.png,0,-72.9782696616994,7.112802400535587,-72.9782633523228,7.112795952321894,0.92912
tile_3227_5532.png,0,-72.97827752290421,7.1127911546901075,-72.9782725459866,7.112786274388537,0.91438
tile_3227_5532.png,0,-72.9782725968508,7.112791380875958,-72.97826716334214,7.112786374232381,0.901
tile_3227_5532.png,0,-72.97828896683284,7.112804732865755,-72.97828130146462,7.1127977734743375,0.88554
tile_3227_5532.png,0,-72.97825973465562,7.1127957676054585,-72.97825365236811,7.112789498550733,0.88064
tile_3227_5532.png,0,-72.97827491236879,7.112783920701495,-72.97826854985539,7.1127775821602075,0.86415
tile_3227_5532.png,0,-72.97827144457692,7.112811516494902,-72.97826449868091,7.112804779568942,0.86298
tile_3227_5532.png,0,-72.97827280243153,7.112796263685816,-72.97826651783332,7.112790469171007,0.85918
tile_3227_5532.png,0,-72.978283619063,7.112795953061769,-72.97827849392404,7.112790911994402,0.85189
tile_3227_5532.png,0,-72.97829077692968,7.112796808518029,-72.97828529476209,7.112791014357743,0.82815
tile_3227_5532.png,0,-72.97828032638918,7.112793849521027,-72.97827595647242,7.112789336745189,0.78009
tile_3227_5532.png,0,-72.97827221487546,7.112798548180565,-72.97826957747704,7.112795822273508,0.67314
tile_3227_5532.png,0,-72.97828537327348,7.11280924620911,-72.97828261618187,7.112806008049549,0.50154
tile_3227_5532.png,0,-72.97828537327348,7.11280924620911,-72.97828261618187,7.112806008049549,0.50154
tile_2766_5532.png,0,-72.97830833776482,7.112802300983209,-72.97830305782094,7.112796703368947,0.89866
tile_2766_5532.png,0,-72.97830814329038,7.11279499824931,-72.97830248414878,7.11279065610987,0.84792
tile_3227_5532.png,0,-72.97829232708854,7.112791629426202,-72.97828698969131,7.11278690859845,0.8679
tile_3227_5532.png,0,-72.97829258018488,7.112809746323746,-72.97828724716312,7.112804612445548,0.86195
tile_3227_5532.png,0,-72.97830651802376,7.112813807582662,-72.97830042867294,7.112808840448111,0.84242
tile_3227_5532.png,0,-72.97829402872473,7.112795777648416,-72.97828977750234,7.112791110471386,0.83385
tile_3227_5532.png,0,-72.97830436017809,7.112809402354894,-72.97830129567352,7.112805694723839,0.82564
tile_3227_5532.png,0,-72.97831253527697,7.112774923999327,-72.97830969753883,7.112772512595054,0.78329
tile_3227_5071.png,0,-72.9782815202601,7.112823267972939,-72.97827599556818,7.112817144464732,0.92086
tile_3227_5993.png,0,-72.97827576453712,7.112736163804417,-72.97826963339287,7.112729722672781,0.91547
tile_3227_5993.png,0,-72.97826394549024,7.112708556164607,-72.9782575263203,7.112701932330172,0.91176
tile_3227_5993.png,0,-72.97825779389116,7.1127177972720395,-72.97825131467403,7.112711499861057,0.91131
tile_3227_5993.png,0,-72.97828348245156,7.112740042860788,-72.978277325185,7.112734157023305,0.905
tile_3227_5993.png,0,-72.97825589375438,7.112749746216127,-72.97825077984093,7.1127444221312865,0.88495
tile_3227_5993.png,0,-72.97827081182973,7.112736924769713,-72.97826598273929,7.112731328664627,0.88464
tile_3227_5993.png,0,-72.9782884181018,7.112720627341678,-72.97828169075858,7.112714285328025,0.86565
tile_3227_5993.png,0,-72.97827539331175,7.112748648155245,-72.97826909659018,7.1127422987694695,0.86516
tile_3227_5993.png,0,-72.97826862672265,7.112721654916887,-72.97826596369713,7.112718839113657,0.85046
tile_3227_5993.png,0,-72.97826770672977,7.112743491762717,-72.97826182673332,7.112737178784941,0.84038
tile_3227_5993.png,0,-72.97826250561432,7.112718006052619,-72.97825792161001,7.112713771789147,0.83922
tile_3227_5993.png,0,-72.97828164197759,7.11272904650721,-72.97827903821087,7.112726430751797,0.82082
tile_3227_5993.png,0,-72.97828168033126,7.112734044367579,-72.97827942706996,7.112731505337729,0.75594
tile_3227_5993.png,0,-72.97828672800256,7.112730990135535,-72.97828460924565,7.1127288411947935,0.64684
tile_3227_5993.png,0,-72.97825132256781,7.112713232466758,-72.97824977769628,7.112711737537386,0.33385
tile_3688_5993.png,0,-72.97825088204942,7.112711088287559,-72.97824576425292,7.11270466671636,0.88866
tile_3688_5993.png,0,-72.97825467916661,7.112722388501215,-72.9782498852061,7.112718280005226,0.88546
tile_3227_5993.png,0,-72.97829406306067,7.112713998252451,-72.97828768377771,7.112707217551975,0.93193
tile_3227_5993.png,0,-72.97830355946735,7.112729513173346,-72.97829768267219,7.112723281388407,0.89426
tile_3227_5993.png,0,-72.9783129960597,7.112712225020905,-72.97830666180373,7.112705935742939,0.86457
tile_3227_5993.png,0,-72.97829841808208,7.112750854582006,-72.97829518308043,7.112747565170711,0.85508
tile_3227_5993.png,0,-72.97829887848323,7.112716724902184,-72.97829403176189,7.112712893864799,0.84488
tile_3227_5993.png,0,-72.97830180723768,7.112747973836559,-72.97829549166755,7.112742149202685,0.83338
tile_3227_5993.png,0,-72.97830126622368,7.112750474939424,-72.97829836137784,7.112747468140633,0.70019
tile_3227_5532.png,0,-72.97829165824766,7.112765346496948,-72.97828500912544,7.112757727297075,0.91239
tile_3227_5532.png,0,-72.97828255443162,7.112765836862895,-72.978276187568,7.112758683418328,0.90672
tile_3227_5532.png,0,-72.97828026327677,7.112772899520078,-72.97827814261059,7.112770317325267,0.86555
tile_3227_5532.png,0,-72.97829006760563,7.112773193040128,-72.97828577149092,7.112770266676082,0.84477
tile_3227_5532.png,0,-72.9782749767662,7.112765877726958,-72.9782718137289,7.112762178590449,0.83365
tile_3227_5532.png,0,-72.97824874775573,7.112766259589164,-72.97824592249165,7.112763231481142,0.64941
tile_3227_5993.png,0,-72.97828987130329,7.112757540480435,-72.97828357566894,7.1127509993578215,0.9153
tile_3227_5993.png,0,-72.97827032167011,7.112753502067953,-72.97826349588674,7.112747211659157,0.8674
tile_2766_5532.png,0,-72.97830856290534,7.112774717827927,-72.97830128462302,7.112767715663906,0.89307
tile_3227_5993.png,0,-72.97830492485662,7.112764233791624,-72.9782998331782,7.112759116571816,0.89887
tile_3227_5993.png,0,-72.97830385469662,7.112759420674316,-72.97829700095323,7.112751497810543,0.86776
tile_3227_5993.png,0,-72.97829294172644,7.11275594569741,-72.9782904049075,7.11275293412867,0.72689
tile_3227_6454.png,0,-72.97827866666846,7.112697594945579,-72.97827176355068,7.1126926265372665,0.79484
tile_2766_5993.png,0,-72.97830292208346,7.112697526862785,-72.97830104834392,7.112695579193176,0.69552
tile_3227_7376.png,0,-72.97825232900236,7.112575578274806,-72.97824935522652,7.112572402906503,0.84977
tile_3227_6915.png,0,-72.97831041872672,7.112590295583878,-72.978303521665,7.1125837368444005,0.86481
tile_3227_7376.png,0,-72.97830767203716,7.112582237703099,-72.97830390028054,7.112578352339576,0.89276
